airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
F,1,60.99,60.99,0.0,926,udpp_0,0.0,0,0,0,0,0
E,3,3915.8799999999997,396.13,89.88,926,udpp_0,0.004873514175415039,0,0,0,1,2
total,50,32089.42,7303.47,77.24,926,udpp_5,0.24933910369873047,3,11,26,0,0
B,12,9368.609999999999,834.04,91.1,926,udpp_5,0.06090521812438965,0,4,8,0,0
D,8,3385.2,1427.6799999999998,57.83,926,udpp_5,0.03575611114501953,1,1,2,0,0
A,17,9761.230000000001,1598.3999999999999,83.63,926,udpp_5,0.11534690856933594,1,5,14,0,0
C,9,5597.51,3018.39,46.08,926,udpp_5,0.03142499923706055,1,0,0,0,0
F,1,60.99,48.43,20.59,926,udpp_5,0.0,0,1,2,0,0
E,3,3915.8799999999997,376.53000000000003,90.38,926,udpp_5,0.004862785339355469,0,0,0,0,0
total,50,74595.85,5461.95,92.68,927,mincost,,,,,,
A,16,20478.97,1661.14,91.89,927,mincost,,,,,,
D,5,7966.06,813.89,89.78,927,mincost,,,,,,
C,10,20500.010000000006,1286.4199999999998,93.72,927,mincost,,,,,,
B,15,20987.569999999992,1131.95,94.61,927,mincost,,,,,,
E,3,783.89,421.56,46.22,927,mincost,,,,,,
F,1,3879.35,146.99,96.21,927,mincost,,,,,,
total,50,74595.85,5461.95,92.68,927,nnbound,,,,,,
A,16,20478.97,1661.14,91.89,927,nnbound,,,,,,
D,5,7966.06,813.89,89.78,927,nnbound,,,,,,
C,10,20500.010000000006,1286.4199999999998,93.72,927,nnbound,,,,,,
B,15,20987.569999999992,1131.95,94.61,927,nnbound,,,,,,
E,3,783.89,421.56,46.22,927,nnbound,,,,,,
F,1,3879.35,146.99,96.21,927,nnbound,,,,,,
total,50,74595.85,13066.5,82.48,927,udpp_0,0.20539045333862305,6,9,52,2,4
A,16,20478.97,906.43,95.57,927,udpp_0,0.07598042488098145,1,3,6,1,2
D,5,7966.06,1080.51,86.44,927,udpp_0,0.008382558822631836,1,1,8,0,0
C,10,20500.010000000006,4031.05,80.34,927,udpp_0,0.030388355255126953,2,0,0,1,2
B,15,20987.569999999992,2868.5299999999997,86.33,927,udpp_0,0.08515620231628418,1,5,38,0,0
E,3,783.89,300.63,61.65,927,udpp_0,0.004297971725463867,1,0,0,0,0
F,1,3879.35,3879.35,0.0,927,udpp_0,0.0,0,0,0,0,0
total,50,74595.85,13391.509999999998,82.05,927,udpp_5,0.20458054542541504,6,19,48,0,0
A,16,20478.97,902.3799999999999,95.59,927,udpp_5,0.07569742202758789,1,5,10,0,0
D,5,7966.06,1089.15,86.33,927,udpp_5,0.008135080337524414,1,2,4,0,0
C,10,20500.010000000006,3999.4100000000003,80.49,927,udpp_5,0.03034210205078125,2,3,8,0,0
B,15,20987.569999999992,3243.7699999999995,84.54,927,udpp_5,0.08511805534362793,1,7,20,0,0
E,3,783.89,277.45,64.61,927,udpp_5,0.004263162612915039,1,2,6,0,0
F,1,3879.35,3879.35,0.0,927,udpp_5,0.0,0,0,0,0,0
total,50,32626.71999999999,4535.34,86.1,928,mincost,,,,,,
B,11,2283.0299999999997,1085.5,52.45,928,mincost,,,,,,
D,7,7619.849999999999,444.44,94.17,928,mincost,,,,,,
A,19,11822.33,1720.2100000000003,85.45,928,mincost,,,,,,
E,3,290.03999999999996,322.97,-11.35,928,mincost,,,,,,
C,9,10595.08,898.7999999999998,91.52,928,mincost,,,,,,
F,1,16.39,63.42,-286.94,928,mincost,,,,,,
total,50,32626.71999999999,4671.66,85.68,928,nnbound,,,,,,
B,11,2283.0299999999997,1538.5100000000002,32.61,928,nnbound,,,,,,
D,7,7619.849999999999,444.44,94.17,928,nnbound,,,,,,
A,19,11822.33,1523.0800000000002,87.12,928,nnbound,,,,,,
E,3,290.03999999999996,289.92,0.04,928,nnbound,,,,,,
C,9,10595.08,862.2800000000001,91.86,928,nnbound,,,,,,
F,1,16.39,13.43,18.06,928,nnbound,,,,,,
total,50,32626.71999999999,7651.200000000002,76.55,928,udpp_0,0.23934030532836914,3,9,36,0,0
B,11,2283.0299999999997,699.15,69.38,928,udpp_0,0.040231943130493164,1,1,4,0,0
D,7,7619.849999999999,3322.87,56.39,928,udpp_0,0.014920949935913086,1,0,0,0,0
A,19,11822.33,1789.9099999999999,84.86,928,udpp_0,0.15178942680358887,0,6,20,0,0
E,3,290.03999999999996,67.06,76.88,928,udpp_0,0.004199504852294922,0,1,6,0,0
C,9,10595.08,1764.35,83.35,928,udpp_0,0.026976823806762695,1,0,0,0,0
F,1,16.39,7.86,52.04,928,udpp_0,0.0,0,1,6,0,0
total,50,32626.71999999999,7759.800000000001,76.22,928,udpp_5,0.23897433280944824,3,13,36,0,0
B,11,2283.0299999999997,708.43,68.97,928,udpp_5,0.03970503807067871,1,3,8,0,0
D,7,7619.849999999999,3321.91,56.4,928,udpp_5,0.014762163162231445,1,1,4,0,0
A,19,11822.33,1865.5099999999998,84.22,928,udpp_5,0.15215563774108887,0,6,16,0,0
E,3,290.03999999999996,86.17,70.29,928,udpp_5,0.004178047180175781,0,1,4,0,0
C,9,10595.08,1764.35,83.35,928,udpp_5,0.026891231536865234,1,1,2,0,0
F,1,16.39,13.43,18.06,928,udpp_5,0.0,0,1,2,0,0
total,50,21293.139999999996,5899.07,72.3,929,mincost,,,,,,
B,12,854.4899999999999,1587.1299999999999,-85.74,929,mincost,,,,,,
E,4,2500.6499999999996,532.38,78.71,929,mincost,,,,,,
C,10,7049.1,1277.31,81.88,929,mincost,,,,,,
A,18,6128.59,1357.6000000000001,77.85,929,mincost,,,,,,
D,5,4699.0,947.9999999999999,79.83,929,mincost,,,,,,
F,1,61.31,196.65,-220.75,929,mincost,,,,,,
total,50,21293.139999999996,6171.9,71.01,929,nnbound,,,,,,
B,12,854.4899999999999,852.44,0.24,929,nnbound,,,,,,
E,4,2500.6499999999996,611.09,75.56,929,nnbound,,,,,,
C,10,7049.1,1950.9899999999998,72.32,929,nnbound,,,,,,
A,18,6128.59,1748.6100000000001,71.47,929,nnbound,,,,,,
D,5,4699.0,947.4599999999999,79.84,929,nnbound,,,,,,
F,1,61.31,61.31,0.0,929,nnbound,,,,,,
total,50,21293.139999999996,9879.57,53.6,929,udpp_0,0.19520998001098633,4,10,38,0,0
B,12,854.4899999999999,488.36000000000007,42.85,929,udpp_0,0.03961062431335449,0,5,18,0,0
E,4,2500.6499999999996,2059.8199999999997,17.63,929,udpp_0,0.006102323532104492,0,1,2,0,0
C,10,7049.1,2350.0599999999995,66.66,929,udpp_0,0.028563499450683594,1,0,0,0,0
A,18,6128.59,1828.5,70.16,929,udpp_0,0.1106712818145752,2,4,18,0,0
D,5,4699.0,3091.52,34.21,929,udpp_0,0.009103775024414062,1,0,0,0,0
F,1,61.31,61.31,0.0,929,udpp_0,0.0,0,0,0,0,0
total,50,21293.139999999996,9959.11,53.23,929,udpp_5,0.19309043884277344,4,16,38,0,0
B,12,854.4899999999999,532.15,37.72,929,udpp_5,0.038683176040649414,0,6,14,0,0
E,4,2500.6499999999996,2059.8199999999997,17.63,929,udpp_5,0.0060272216796875,0,1,2,0,0
C,10,7049.1,2350.0599999999995,66.66,929,udpp_5,0.02840256690979004,1,1,2,0,0
A,18,6128.59,1864.25,69.58,929,udpp_5,0.1099693775177002,2,7,18,0,0
D,5,4699.0,3091.52,34.21,929,udpp_5,0.008967161178588867,1,1,2,0,0
F,1,61.31,61.31,0.0,929,udpp_5,0.0,0,0,0,0,0
total,50,80373.50000000001,7117.3,91.14,930,mincost,,,,,,
C,12,14732.26,1931.32,86.89,930,mincost,,,,,,
B,12,6856.6900000000005,2010.0100000000002,70.69,930,mincost,,,,,,
E,3,10789.009999999998,420.04,96.11,930,mincost,,,,,,
D,7,22226.61,769.0600000000001,96.54,930,mincost,,,,,,
A,15,25454.48,1986.8700000000001,92.19,930,mincost,,,,,,
F,1,314.45,0.0,100.0,930,mincost,,,,,,
total,50,80373.50000000001,7117.3,91.14,930,nnbound,,,,,,
C,12,14732.26,1931.32,86.89,930,nnbound,,,,,,
B,12,6856.6900000000005,2010.0100000000002,70.69,930,nnbound,,,,,,
E,3,10789.009999999998,420.04,96.11,930,nnbound,,,,,,
D,7,22226.61,769.0600000000001,96.54,930,nnbound,,,,,,
A,15,25454.48,1986.8700000000001,92.19,930,nnbound,,,,,,
F,1,314.45,0.0,100.0,930,nnbound,,,,,,
total,50,80373.50000000001,24266.42999999999,69.81,930,udpp_0,0.323014497756958,2,4,10,0,0
C,12,14732.26,1071.3600000000001,92.73,930,udpp_0,0.04167580604553223,2,0,0,0,0
B,12,6856.6900000000005,2369.14,65.45,930,udpp_0,0.09315705299377441,0,1,2,0,0
E,3,10789.009999999998,10766.51,0.21,930,udpp_0,0.0040056705474853516,0,1,2,0,0
D,7,22226.61,1281.88,94.23,930,udpp_0,0.01787567138671875,0,1,4,0,0
A,15,25454.48,8463.090000000002,66.75,930,udpp_0,0.16487979888916016,0,1,2,0,0
F,1,314.45,314.45,0.0,930,udpp_0,0.0,0,0,0,0,0
total,50,80373.50000000001,24324.139999999992,69.74,930,udpp_5,0.32226109504699707,2,5,10,0,0
C,12,14732.26,1071.3600000000001,92.73,930,udpp_5,0.04171490669250488,2,1,2,0,0
B,12,6856.6900000000005,2369.14,65.45,930,udpp_5,0.09214329719543457,0,2,4,0,0
E,3,10789.009999999998,10766.51,0.21,930,udpp_5,0.004006147384643555,0,1,2,0,0
D,7,22226.61,1299.6100000000001,94.15,930,udpp_5,0.01768660545349121,0,1,2,0,0
A,15,25454.48,8503.07,66.59,930,udpp_5,0.1655275821685791,0,0,0,0,0
F,1,314.45,314.45,0.0,930,udpp_5,0.0,0,0,0,0,0
total,50,59600.30999999998,5607.129999999999,90.59,931,mincost,,,,,,
B,13,27232.14,1648.9499999999998,93.94,931,mincost,,,,,,
D,6,708.85,319.52,54.92,931,mincost,,,,,,
C,10,6805.840000000001,725.54,89.34,931,mincost,,,,,,
A,16,12229.82,2115.72,82.7,931,mincost,,,,,,
E,4,12459.62,550.41,95.58,931,mincost,,,,,,
F,1,164.04,246.99,-50.57,931,mincost,,,,,,
total,50,59600.30999999998,5624.719999999999,90.56,931,nnbound,,,,,,
B,13,27232.14,1702.6299999999997,93.75,931,nnbound,,,,,,
D,6,708.85,319.52,54.92,931,nnbound,,,,,,
C,10,6805.840000000001,739.88,89.13,931,nnbound,,,,,,
A,16,12229.82,2161.43,82.33,931,nnbound,,,,,,
E,4,12459.62,550.41,95.58,931,nnbound,,,,,,
F,1,164.04,150.85,8.04,931,nnbound,,,,,,
total,50,59600.30999999998,8181.830000000001,86.27,931,udpp_0,0.2669820785522461,3,6,28,2,4
B,13,27232.14,2141.93,92.13,931,udpp_0,0.0571596622467041,1,0,0,1,2
D,6,708.85,490.82,30.76,931,udpp_0,0.010236263275146484,0,4,24,0,0
C,10,6805.840000000001,3143.4900000000002,53.81,931,udpp_0,0.11596369743347168,0,1,2,0,0
A,16,12229.82,1537.6,87.43,931,udpp_0,0.07555294036865234,2,1,2,1,2
E,4,12459.62,703.95,94.35,931,udpp_0,0.006929159164428711,0,0,0,0,0
F,1,164.04,164.04,0.0,931,udpp_0,0.0,0,0,0,0,0
total,50,59600.30999999998,8266.68,86.13,931,udpp_5,0.2649526596069336,3,8,24,0,0
B,13,27232.14,2124.75,92.2,931,udpp_5,0.056496381759643555,1,1,4,0,0
D,6,708.85,599.61,15.41,931,udpp_5,0.01013326644897461,0,3,8,0,0
C,10,6805.840000000001,3143.4900000000002,53.81,931,udpp_5,0.11540842056274414,0,1,2,0,0
A,16,12229.82,1530.84,87.48,931,udpp_5,0.07506632804870605,2,3,10,0,0
E,4,12459.62,703.95,94.35,931,udpp_5,0.007015705108642578,0,0,0,0,0
F,1,164.04,164.04,0.0,931,udpp_5,0.0,0,0,0,0,0
total,50,69100.73,6721.08,90.27,932,mincost,,,,,,
B,14,14354.76,1662.6799999999998,88.42,932,mincost,,,,,,
A,17,33376.5,2113.69,93.67,932,mincost,,,,,,
C,9,11319.75,1473.95,86.98,932,mincost,,,,,,
F,1,80.93,0.0,100.0,932,mincost,,,,,,
E,3,3693.92,600.77,83.74,932,mincost,,,,,,
D,6,6274.869999999999,869.99,86.14,932,mincost,,,,,,
total,50,69100.73,6721.08,90.27,932,nnbound,,,,,,
B,14,14354.76,1662.6799999999998,88.42,932,nnbound,,,,,,
A,17,33376.5,2113.69,93.67,932,nnbound,,,,,,
C,9,11319.75,1473.95,86.98,932,nnbound,,,,,,
F,1,80.93,0.0,100.0,932,nnbound,,,,,,
E,3,3693.92,600.77,83.74,932,nnbound,,,,,,
D,6,6274.869999999999,869.99,86.14,932,nnbound,,,,,,
total,50,69100.73,8258.96,88.05,932,udpp_0,0.20224332809448242,5,8,70,1,2
B,14,14354.76,879.63,93.87,932,udpp_0,0.06185293197631836,1,4,60,0,0
A,17,33376.5,5209.56,84.39,932,udpp_0,0.09615516662597656,2,0,0,1,2
C,9,11319.75,910.03,91.96,932,udpp_0,0.025142669677734375,1,1,2,0,0
F,1,80.93,40.49,49.97,932,udpp_0,0.0,0,1,2,0,0
E,3,3693.92,350.44,90.51,932,udpp_0,0.004230022430419922,1,0,0,0,0
D,6,6274.869999999999,868.81,86.15,932,udpp_0,0.013756513595581055,0,2,6,0,0
total,50,69100.73,8334.669999999998,87.94,932,udpp_5,0.20045042037963867,5,18,68,0,0
B,14,14354.76,1099.83,92.34,932,udpp_5,0.06085705757141113,1,9,26,0,0
A,17,33376.5,5169.46,84.51,932,udpp_5,0.09538054466247559,2,2,8,0,0
C,9,11319.75,846.13,92.53,932,udpp_5,0.02527761459350586,1,4,18,0,0
F,1,80.93,0.0,100.0,932,udpp_5,0.0,0,1,4,0,0
E,3,3693.92,350.44,90.51,932,udpp_5,0.004171848297119141,1,0,0,0,0
D,6,6274.869999999999,868.81,86.15,932,udpp_5,0.013706207275390625,0,2,12,0,0
total,50,34909.32000000001,4607.280000000001,86.8,933,mincost,,,,,,
A,19,11032.73,1637.03,85.16,933,mincost,,,,,,
B,12,13099.700000000003,921.99,92.96,933,mincost,,,,,,
C,9,3402.12,930.08,72.66,933,mincost,,,,,,
D,7,6720.340000000001,864.1400000000001,87.14,933,mincost,,,,,,
F,1,38.09,234.53,-515.73,933,mincost,,,,,,
E,2,616.34,19.51,96.83,933,mincost,,,,,,
total,50,34909.32000000001,4841.85,86.13,933,nnbound,,,,,,
A,19,11032.73,1638.0700000000002,85.15,933,nnbound,,,,,,
B,12,13099.700000000003,921.99,92.96,933,nnbound,,,,,,
C,9,3402.12,1314.9,61.35,933,nnbound,,,,,,
D,7,6720.340000000001,909.2900000000001,86.47,933,nnbound,,,,,,
F,1,38.09,38.09,0.0,933,nnbound,,,,,,
E,2,616.34,19.51,96.83,933,nnbound,,,,,,
total,50,34909.32000000001,6208.510000000002,82.22,933,udpp_0,0.2903475761413574,2,5,16,0,0
A,19,11032.73,736.5600000000001,93.32,933,udpp_0,0.1692945957183838,1,3,10,0,0
B,12,13099.700000000003,2951.7299999999996,77.47,933,udpp_0,0.05108976364135742,0,1,4,0,0
C,9,3402.12,713.3,79.03,933,udpp_0,0.04906773567199707,1,1,2,0,0
D,7,6720.340000000001,1187.68,82.33,933,udpp_0,0.01709127426147461,0,0,0,0,0
F,1,38.09,38.09,0.0,933,udpp_0,0.0,0,0,0,0,0
E,2,616.34,581.1500000000001,5.71,933,udpp_0,0.002496957778930664,0,0,0,0,0
total,50,34909.32000000001,6231.210000000002,82.15,933,udpp_5,0.287686824798584,2,8,16,0,0
A,19,11032.73,753.73,93.17,933,udpp_5,0.16763830184936523,1,5,10,0,0
B,12,13099.700000000003,2957.2599999999998,77.42,933,udpp_5,0.050344228744506836,0,1,2,0,0
C,9,3402.12,713.3,79.03,933,udpp_5,0.048951148986816406,1,2,4,0,0
D,7,6720.340000000001,1187.68,82.33,933,udpp_5,0.016907453536987305,0,0,0,0,0
F,1,38.09,38.09,0.0,933,udpp_5,0.0,0,0,0,0,0
E,2,616.34,581.1500000000001,5.71,933,udpp_5,0.002535581588745117,0,0,0,0,0
total,50,17950.29,6154.200000000002,65.72,934,mincost,,,,,,
C,10,2001.48,987.3900000000001,50.67,934,mincost,,,,,,
B,13,7512.169999999999,1165.78,84.48,934,mincost,,,,,,
D,6,490.86000000000007,1685.84,-243.45,934,mincost,,,,,,
A,16,6556.7300000000005,1806.6399999999999,72.45,934,mincost,,,,,,
F,1,289.0,0.0,100.0,934,mincost,,,,,,
E,4,1100.05,508.55,53.77,934,mincost,,,,,,
total,50,17950.29,6376.6500000000015,64.48,934,nnbound,,,,,,
C,10,2001.48,1229.87,38.55,934,nnbound,,,,,,
B,13,7512.169999999999,1750.9700000000003,76.69,934,nnbound,,,,,,
D,6,490.86000000000007,486.73,0.84,934,nnbound,,,,,,
A,16,6556.7300000000005,2374.5,63.79,934,nnbound,,,,,,
F,1,289.0,0.0,100.0,934,nnbound,,,,,,
E,4,1100.05,534.58,51.4,934,nnbound,,,,,,
total,50,17950.29,6987.080000000001,61.08,934,udpp_0,0.2904524803161621,3,12,24,0,0
C,10,2001.48,938.2700000000001,53.12,934,udpp_0,0.04863238334655762,0,4,8,0,0
B,13,7512.169999999999,2687.6699999999996,64.22,934,udpp_0,0.05500435829162598,2,0,0,0,0
D,6,490.86000000000007,342.55999999999995,30.21,934,udpp_0,0.01236581802368164,1,3,6,0,0
A,16,6556.7300000000005,2026.9399999999998,69.09,934,udpp_0,0.1661379337310791,0,5,10,0,0
F,1,289.0,289.0,0.0,934,udpp_0,0.0,0,0,0,0,0
E,4,1100.05,702.64,36.13,934,udpp_0,0.007142066955566406,0,0,0,0,0
total,50,17950.29,7002.130000000001,60.99,934,udpp_5,0.2913026809692383,3,12,24,0,0
C,10,2001.48,938.2700000000001,53.12,934,udpp_5,0.04908275604248047,0,4,8,0,0
B,13,7512.169999999999,2687.6699999999996,64.22,934,udpp_5,0.05505037307739258,2,1,2,0,0
D,6,490.86000000000007,342.55999999999995,30.21,934,udpp_5,0.01234292984008789,1,3,6,0,0
A,16,6556.7300000000005,2041.99,68.86,934,udpp_5,0.16644716262817383,0,4,8,0,0
F,1,289.0,289.0,0.0,934,udpp_5,0.0,0,0,0,0,0
E,4,1100.05,702.64,36.13,934,udpp_5,0.0071451663970947266,0,0,0,0,0
total,50,19891.170000000002,4348.14,78.14,935,mincost,,,,,,
D,6,1519.3700000000001,323.1,78.73,935,mincost,,,,,,
C,11,1490.72,1482.44,0.56,935,mincost,,,,,,
B,14,8756.619999999999,1245.65,85.77,935,mincost,,,,,,
A,14,4172.469999999999,881.16,78.88,935,mincost,,,,,,
E,4,3812.49,157.38,95.87,935,mincost,,,,,,
F,1,139.5,258.41,-85.24,935,mincost,,,,,,
total,50,19891.170000000002,4369.640000000001,78.03,935,nnbound,,,,,,
D,6,1519.3700000000001,340.78,77.57,935,nnbound,,,,,,
C,11,1490.72,1482.44,0.56,935,nnbound,,,,,,
B,14,8756.619999999999,1263.3,85.57,935,nnbound,,,,,,
A,14,4172.469999999999,986.2399999999999,76.36,935,nnbound,,,,,,
E,4,3812.49,157.38,95.87,935,nnbound,,,,,,
F,1,139.5,139.5,0.0,935,nnbound,,,,,,
total,50,19891.170000000002,7732.729999999999,61.12,935,udpp_0,0.23451876640319824,4,4,10,0,0
D,6,1519.3700000000001,1286.3,15.34,935,udpp_0,0.010946035385131836,0,0,0,0,0
C,11,1490.72,637.95,57.21,935,udpp_0,0.06177520751953125,1,1,2,0,0
B,14,8756.619999999999,2109.22,75.91,935,udpp_0,0.09431910514831543,2,1,2,0,0
A,14,4172.469999999999,2710.19,35.05,935,udpp_0,0.059967756271362305,1,0,0,0,0
E,4,3812.49,863.39,77.35,935,udpp_0,0.006294727325439453,0,1,4,0,0
F,1,139.5,125.68,9.91,935,udpp_0,0.0,0,1,2,0,0
total,50,19891.170000000002,7763.6399999999985,60.97,935,udpp_5,0.2327892780303955,4,5,10,0,0
D,6,1519.3700000000001,1286.3,15.34,935,udpp_5,0.010497331619262695,0,0,0,0,0
C,11,1490.72,637.95,57.21,935,udpp_5,0.06156587600708008,1,2,4,0,0
B,14,8756.619999999999,2109.22,75.91,935,udpp_5,0.09436464309692383,2,1,2,0,0
A,14,4172.469999999999,2710.19,35.05,935,udpp_5,0.059200286865234375,1,0,0,0,0
E,4,3812.49,894.2999999999998,76.54,935,udpp_5,0.0061185359954833984,0,1,2,0,0
F,1,139.5,125.68,9.91,935,udpp_5,0.0,0,1,2,0,0
total,50,44083.83,6337.240000000001,85.62,936,mincost,,,,,,
D,6,10604.609999999999,514.67,95.15,936,mincost,,,,,,
C,12,7127.95,792.25,88.89,936,mincost,,,,,,
A,15,5111.93,2434.4399999999996,52.38,936,mincost,,,,,,
B,13,17027.760000000002,2202.62,87.06,936,mincost,,,,,,
E,3,4020.51,181.04999999999998,95.5,936,mincost,,,,,,
F,1,191.07,212.21,-11.06,936,mincost,,,,,,
total,50,44083.83,6349.920000000001,85.6,936,nnbound,,,,,,
D,6,10604.609999999999,514.67,95.15,936,nnbound,,,,,,
C,12,7127.95,792.25,88.89,936,nnbound,,,,,,
A,15,5111.93,2520.2999999999997,50.7,936,nnbound,,,,,,
B,13,17027.760000000002,2202.62,87.06,936,nnbound,,,,,,
E,3,4020.51,181.04999999999998,95.5,936,nnbound,,,,,,
F,1,191.07,139.03,27.24,936,nnbound,,,,,,
total,50,44083.83,12568.139999999998,71.49,936,udpp_0,0.3302645683288574,4,3,62,20,40
D,6,10604.609999999999,792.98,92.52,936,udpp_0,0.010746240615844727,1,2,60,2,4
C,12,7127.95,2950.4,58.61,936,udpp_0,0.052367448806762695,2,0,0,7,14
A,15,5111.93,2765.8500000000004,45.89,936,udpp_0,0.20482230186462402,0,0,0,5,10
B,13,17027.760000000002,1823.4499999999998,89.29,936,udpp_0,0.05687904357910156,1,1,2,4,8
E,3,4020.51,4044.3900000000003,-0.59,936,udpp_0,0.004189491271972656,0,0,0,2,4
F,1,191.07,191.07,0.0,936,udpp_0,0.0,0,0,0,0,0
total,50,44083.83,12861.119999999997,70.83,936,udpp_5,0.330718994140625,4,9,22,0,0
D,6,10604.609999999999,1437.1,86.45,936,udpp_5,0.010686874389648438,1,1,2,0,0
C,12,7127.95,2826.17,60.35,936,udpp_5,0.05310201644897461,2,3,6,0,0
A,15,5111.93,2643.08,48.3,936,udpp_5,0.20501089096069336,0,2,4,0,0
B,13,17027.760000000002,1743.1899999999998,89.76,936,udpp_5,0.05655241012573242,1,3,10,0,0
E,3,4020.51,4020.51,0.0,936,udpp_5,0.004183769226074219,0,0,0,0,0
F,1,191.07,191.07,0.0,936,udpp_5,0.0,0,0,0,0,0
total,50,37027.58,6157.669999999999,83.37,937,mincost,,,,,,
B,14,4645.06,919.54,80.2,937,mincost,,,,,,
C,10,13258.57,1827.3200000000004,86.22,937,mincost,,,,,,
D,6,8159.99,1282.5600000000002,84.28,937,mincost,,,,,,
A,16,7824.300000000001,1840.18,76.48,937,mincost,,,,,,
E,3,2842.58,251.72,91.14,937,mincost,,,,,,
F,1,297.08,36.35,87.76,937,mincost,,,,,,
total,50,37027.58,6157.669999999999,83.37,937,nnbound,,,,,,
B,14,4645.06,919.54,80.2,937,nnbound,,,,,,
C,10,13258.57,1827.3200000000004,86.22,937,nnbound,,,,,,
D,6,8159.99,1282.5600000000002,84.28,937,nnbound,,,,,,
A,16,7824.300000000001,1840.18,76.48,937,nnbound,,,,,,
E,3,2842.58,251.72,91.14,937,nnbound,,,,,,
F,1,297.08,36.35,87.76,937,nnbound,,,,,,
total,50,37027.58,9666.800000000001,73.89,937,udpp_0,0.2671935558319092,4,9,58,0,0
B,14,4645.06,2249.55,51.57,937,udpp_0,0.05291390419006348,1,0,0,0,0
C,10,13258.57,1070.6699999999998,91.92,937,udpp_0,0.02769160270690918,2,0,0,0,0
D,6,8159.99,425.34,94.79,937,udpp_0,0.01189565658569336,1,2,8,0,0
A,16,7824.300000000001,2795.5200000000004,64.27,937,udpp_0,0.16910362243652344,0,6,38,0,0
E,3,2842.58,2828.64,0.49,937,udpp_0,0.004347801208496094,0,1,12,0,0
F,1,297.08,297.08,0.0,937,udpp_0,0.0,0,0,0,0,0
total,50,37027.58,9830.48,73.45,937,udpp_5,0.2658555507659912,4,13,58,0,0
B,14,4645.06,2248.71,51.59,937,udpp_5,0.05135846138000488,1,1,6,0,0
C,10,13258.57,1070.6699999999998,91.92,937,udpp_5,0.0276033878326416,2,2,6,0,0
D,6,8159.99,425.34,94.79,937,udpp_5,0.01190328598022461,1,3,12,0,0
A,16,7824.300000000001,2953.04,62.26,937,udpp_5,0.16943812370300293,0,6,28,0,0
E,3,2842.58,2835.64,0.24,937,udpp_5,0.004370450973510742,0,1,6,0,0
F,1,297.08,297.08,0.0,937,udpp_5,0.0,0,0,0,0,0
total,50,25544.78,4378.14,82.86,938,mincost,,,,,,
E,3,410.24,332.98,18.83,938,mincost,,,,,,
A,16,16391.45,1000.7600000000002,93.89,938,mincost,,,,,,
D,8,4705.43,438.01,90.69,938,mincost,,,,,,
B,13,1281.4900000000002,1868.3899999999999,-45.8,938,mincost,,,,,,
C,9,2695.1099999999997,393.8,85.39,938,mincost,,,,,,
F,1,61.06,344.2,-463.71,938,mincost,,,,,,
total,50,25544.78,4541.96,82.22,938,nnbound,,,,,,
E,3,410.24,362.49,11.64,938,nnbound,,,,,,
A,16,16391.45,1749.0200000000002,89.33,938,nnbound,,,,,,
D,8,4705.43,637.0699999999999,86.46,938,nnbound,,,,,,
B,13,1281.4900000000002,1281.0099999999998,0.04,938,nnbound,,,,,,
C,9,2695.1099999999997,451.31,83.25,938,nnbound,,,,,,
F,1,61.06,61.06,0.0,938,nnbound,,,,,,
total,50,25544.78,6324.110000000001,75.24,938,udpp_0,0.22745680809020996,3,6,14,0,0
E,3,410.24,383.41999999999996,6.54,938,udpp_0,0.004503965377807617,0,1,4,0,0
A,16,16391.45,2812.2000000000003,82.84,938,udpp_0,0.09463071823120117,2,2,4,0,0
D,8,4705.43,1324.72,71.85,938,udpp_0,0.025146007537841797,0,2,4,0,0
B,13,1281.4900000000002,825.7999999999998,35.56,938,udpp_0,0.06797218322753906,0,0,0,0,0
C,9,2695.1099999999997,916.91,65.98,938,udpp_0,0.03409934043884277,1,1,2,0,0
F,1,61.06,61.06,0.0,938,udpp_0,0.0,0,0,0,0,0
total,50,25544.78,6390.119999999999,74.98,938,udpp_5,0.2255103588104248,3,7,14,0,0
E,3,410.24,396.67999999999995,3.31,938,udpp_5,0.004154205322265625,0,1,2,0,0
A,16,16391.45,2828.3,82.75,938,udpp_5,0.09347987174987793,2,3,6,0,0
D,8,4705.43,1342.22,71.48,938,udpp_5,0.024851083755493164,0,1,2,0,0
B,13,1281.4900000000002,825.7999999999998,35.56,938,udpp_5,0.06781554222106934,0,0,0,0,0
C,9,2695.1099999999997,936.06,65.27,938,udpp_5,0.03411865234375,1,2,4,0,0
F,1,61.06,61.06,0.0,938,udpp_5,0.0,0,0,0,0,0
total,50,25928.670000000002,6370.47,75.43,939,mincost,,,,,,
A,17,11269.910000000003,2331.0099999999998,79.32,939,mincost,,,,,,
C,9,3609.05,1464.8400000000001,59.41,939,mincost,,,,,,
D,8,739.5699999999999,862.38,-16.61,939,mincost,,,,,,
F,1,311.37,15.05,95.17,939,mincost,,,,,,
E,2,270.55,55.17,79.61,939,mincost,,,,,,
B,13,9728.22,1642.0200000000002,83.12,939,mincost,,,,,,
total,50,25928.670000000002,6378.650000000001,75.4,939,nnbound,,,,,,
A,17,11269.910000000003,2331.0099999999998,79.32,939,nnbound,,,,,,
C,9,3609.05,1601.94,55.61,939,nnbound,,,,,,
