airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
DLH,2,2554.081047454539,2277.8758882308084,10.81,81,40,0.5,nnbound,False,,,,,,,LEMD,700.0
SWT,1,2328.937071758054,1457.6782297862865,37.41,81,40,0.5,nnbound,False,,,,,,,LEMD,700.0
ENT,1,1129.9422294966932,1129.9422294966932,0.0,81,40,0.5,nnbound,False,,,,,,,LEMD,700.0
LNE,1,1354.0380346956467,1354.0380346956467,0.0,81,40,0.5,nnbound,False,,,,,,,LEMD,700.0
total,40,23165.32217719385,23070.158506627067,0.41,81,40,0.5,udpp_0,,0.03462576866149902,0,0,0,0,0,LEMD,700.0
RYR,5,138.39304320965314,138.39304320965314,0.0,81,40,0.5,udpp_0,True,0.005024433135986328,0,0,0,0,0,LEMD,700.0
IBE,6,2677.0465166836066,2677.0465166836066,0.0,81,40,0.5,udpp_0,False,0.006596803665161133,0,0,0,0,0,LEMD,700.0
MAC,1,0.7072669033530573,0.7072669033530573,0.0,81,40,0.5,udpp_0,True,0.0,0,0,0,0,0,LEMD,700.0
VOE,1,1.8637584128089109,1.8637584128089109,0.0,81,40,0.5,udpp_0,True,0.0,0,0,0,0,0,LEMD,700.0
ANE,8,4206.05525571938,4154.590878310709,1.22,81,40,0.5,udpp_0,False,0.009627342224121094,0,0,0,0,0,LEMD,700.0
IBS,5,3010.507783352851,3010.507783352851,0.0,81,40,0.5,udpp_0,False,0.0056917667388916016,0,0,0,0,0,LEMD,700.0
TOM,1,297.22318665274395,297.22318665274395,0.0,81,40,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,700.0
AEA,4,3156.0635164774467,3112.3642233193336,1.38,81,40,0.5,udpp_0,False,0.004940986633300781,0,0,0,0,0,LEMD,700.0
TAP,1,460.233217009862,460.233217009862,0.0,81,40,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,700.0
EIN,1,577.3744959888618,577.3744959888618,0.0,81,40,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,700.0
RJA,1,608.8229293607147,608.8229293607147,0.0,81,40,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,700.0
AFR,1,664.0328240176357,664.0328240176357,0.0,81,40,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,700.0
DLH,2,2554.081047454539,2554.081047454539,0.0,81,40,0.5,udpp_0,False,0.002596139907836914,0,0,0,0,0,LEMD,700.0
SWT,1,2328.937071758054,2328.937071758054,0.0,81,40,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,700.0
ENT,1,1129.9422294966932,1129.9422294966932,0.0,81,40,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,700.0
LNE,1,1354.0380346956467,1354.0380346956467,0.0,81,40,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,700.0
total,76,993768.9489153605,382718.980436423,61.49,82,76,0.7,mincost,,,,,,,,LEBL,1070.0
VLG,36,412384.2135068378,194687.64900052923,52.79,82,76,0.7,mincost,True,,,,,,,LEBL,1070.0
RYR,9,87858.10984531198,40162.44825842598,54.29,82,76,0.7,mincost,True,,,,,,,LEBL,1070.0
RAM,1,193.63526794897155,27177.7121448041,-13935.52,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
SWR,1,205.36820305529517,17756.7,-8546.28,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
MAC,1,9.721489595161074,927.1629687466666,-9437.25,82,76,0.7,mincost,True,,,,,,,LEBL,1070.0
KLM,2,1416.8870762092101,24001.35333470321,-1593.95,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
UPS,1,716.3452245669953,0.0,100.0,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
RJA,1,712.1524073961443,308.6164195986429,56.66,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
EJU,5,114229.44253163892,20414.36939279118,82.13,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
DLH,4,80097.75810689846,776.0306396087063,99.03,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
IBE,2,16289.660141753504,15295.289468614159,6.1,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
EZS,1,280.71384283970366,955.2588162844444,-240.3,82,76,0.7,mincost,True,,,,,,,LEBL,1070.0
CCA,1,1471.1708257090368,20189.654694203076,-1272.35,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
THY,1,3178.641102894229,251.23606440299096,92.1,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
ROT,1,4053.9265514967437,331.32180246115973,91.83,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
EWG,1,547.7475323087831,17159.25,-3032.69,82,76,0.7,mincost,True,,,,,,,LEBL,1070.0
FOO,1,6877.276961291182,0.0,100.0,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
AZA,1,5821.062372379003,0.0,100.0,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
WZZ,1,41748.97684952616,1143.6238662454698,97.26,82,76,0.7,mincost,True,,,,,,,LEBL,1070.0
FDX,1,49327.94756087248,108.88244509581472,99.78,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
TAP,1,59809.04454912,0.0,100.0,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
AFR,1,41247.5200848082,0.0,100.0,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
EZY,1,29590.83287105641,822.0741435076923,97.22,82,76,0.7,mincost,True,,,,,,,LEBL,1070.0
DAH,1,35700.79400984615,250.34697640059719,99.3,82,76,0.7,mincost,False,,,,,,,LEBL,1070.0
total,76,993768.9489153605,433855.7359206352,56.34,82,76,0.7,nnbound,,,,,,,,LEBL,1070.0
VLG,36,412384.2135068378,320368.6796162034,22.31,82,76,0.7,nnbound,True,,,,,,,LEBL,1070.0
RYR,9,87858.10984531198,67315.20384068103,23.38,82,76,0.7,nnbound,True,,,,,,,LEBL,1070.0
RAM,1,193.63526794897155,0.0,100.0,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
SWR,1,205.36820305529517,0.0,100.0,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
MAC,1,9.721489595161074,9.721489595161074,0.0,82,76,0.7,nnbound,True,,,,,,,LEBL,1070.0
KLM,2,1416.8870762092101,1188.0181875352662,16.15,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
UPS,1,716.3452245669953,0.0,100.0,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
RJA,1,712.1524073961443,565.6913917307033,20.57,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
EJU,5,114229.44253163892,20267.179461931744,82.26,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
DLH,4,80097.75810689846,1596.4384030158963,98.01,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
IBE,2,16289.660141753504,15741.4240389933,3.37,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
EZS,1,280.71384283970366,280.71384283970366,0.0,82,76,0.7,nnbound,True,,,,,,,LEBL,1070.0
CCA,1,1471.1708257090368,786.3334870821569,46.55,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
THY,1,3178.641102894229,535.9524603563339,83.14,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
ROT,1,4053.9265514967437,614.3205811362699,84.85,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
EWG,1,547.7475323087831,547.7475323087831,0.0,82,76,0.7,nnbound,True,,,,,,,LEBL,1070.0
FOO,1,6877.276961291182,242.2977732864729,96.48,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
AZA,1,5821.062372379003,575.6072156823142,90.11,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
WZZ,1,41748.97684952616,1143.6238662454698,97.26,82,76,0.7,nnbound,True,,,,,,,LEBL,1070.0
FDX,1,49327.94756087248,108.88244509581472,99.78,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
TAP,1,59809.04454912,0.0,100.0,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
AFR,1,41247.5200848082,614.3205811362699,98.51,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
EZY,1,29590.83287105641,822.0741435076923,97.22,82,76,0.7,nnbound,True,,,,,,,LEBL,1070.0
DAH,1,35700.79400984615,531.5055622714459,98.51,82,76,0.7,nnbound,False,,,,,,,LEBL,1070.0
total,76,993768.9489153605,680009.6804109617,31.57,82,76,0.7,udpp_0,,0.18282389640808105,2,5,46.76923076923076,1,5.196581196581192,LEBL,1070.0
VLG,36,412384.2135068378,167807.26583708546,59.31,82,76,0.7,udpp_0,True,0.1444854736328125,0,2,20.78632478632477,0,0.0,LEBL,1070.0
RYR,9,87858.10984531198,35939.769906681206,59.09,82,76,0.7,udpp_0,True,0.015831708908081055,0,0,0.0,0,0.0,LEBL,1070.0
RAM,1,193.63526794897155,193.63526794897155,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
SWR,1,205.36820305529517,205.36820305529517,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
MAC,1,9.721489595161074,9.721489595161074,0.0,82,76,0.7,udpp_0,True,0.0,0,0,0.0,0,0.0,LEBL,1070.0
KLM,2,1416.8870762092101,1383.772709743851,2.34,82,76,0.7,udpp_0,False,0.0030908584594726562,0,0,0.0,0,0.0,LEBL,1070.0
UPS,1,716.3452245669953,716.3452245669953,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
RJA,1,712.1524073961443,712.1524073961443,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
EJU,5,114229.44253163892,99826.11190252278,12.61,82,76,0.7,udpp_0,False,0.00873875617980957,1,0,0.0,1,5.196581196581192,LEBL,1070.0
DLH,4,80097.75810689846,77810.73821350762,2.86,82,76,0.7,udpp_0,False,0.0070307254791259766,1,0,0.0,0,0.0,LEBL,1070.0
IBE,2,16289.660141753504,16096.181617309938,1.19,82,76,0.7,udpp_0,False,0.0034024715423583984,0,1,5.196581196581192,0,0.0,LEBL,1070.0
EZS,1,280.71384283970366,208.35846119673548,25.78,82,76,0.7,udpp_0,True,0.0,0,1,10.393162393162399,0,0.0,LEBL,1070.0
CCA,1,1471.1708257090368,1196.488724752139,18.67,82,76,0.7,udpp_0,False,0.0,0,1,10.393162393162399,0,0.0,LEBL,1070.0
THY,1,3178.641102894229,3178.641102894229,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
ROT,1,4053.9265514967437,4053.9265514967437,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
EWG,1,547.7475323087831,547.7475323087831,0.0,82,76,0.7,udpp_0,True,0.0,0,0,0.0,0,0.0,LEBL,1070.0
FOO,1,6877.276961291182,6877.276961291182,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
AZA,1,5821.062372379003,5821.062372379003,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
WZZ,1,41748.97684952616,41748.97684952616,0.0,82,76,0.7,udpp_0,True,0.0,0,0,0.0,0,0.0,LEBL,1070.0
FDX,1,49327.94756087248,49327.94756087248,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
TAP,1,59809.04454912,59809.04454912,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
AFR,1,41247.5200848082,41247.5200848082,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
EZY,1,29590.83287105641,29590.83287105641,0.0,82,76,0.7,udpp_0,True,0.0,0,0,0.0,0,0.0,LEBL,1070.0
DAH,1,35700.79400984615,35700.79400984615,0.0,82,76,0.7,udpp_0,False,0.0,0,0,0.0,0,0.0,LEBL,1070.0
total,19,7849.079364073767,3127.649305119429,60.15,83,19,0.5,mincost,,,,,,,,LPPT,590.0
MAC,1,0.0,0.0,0.0,83,19,0.5,mincost,True,,,,,,,LPPT,590.0
EJU,2,1153.101787887923,329.9932371478261,71.38,83,19,0.5,mincost,False,,,,,,,LPPT,590.0
TAP,7,4217.620259150262,1233.515669805839,70.75,83,19,0.5,mincost,False,,,,,,,LPPT,590.0
RYR,4,144.06866144580272,837.3212932637684,-481.2,83,19,0.5,mincost,True,,,,,,,LPPT,590.0
TCV,1,329.9932371478261,329.9932371478261,0.0,83,19,0.5,mincost,False,,,,,,,LPPT,590.0
VLG,1,22.86144785224393,280.76751030388584,-1128.13,83,19,0.5,mincost,True,,,,,,,LPPT,590.0
UAL,2,1896.2592792465448,0.0,100.0,83,19,0.5,mincost,False,,,,,,,LPPT,590.0
TVF,1,85.17469134316323,116.05835745028358,-36.26,83,19,0.5,mincost,True,,,,,,,LPPT,590.0
total,19,7849.079364073767,7443.054103214731,5.17,83,19,0.5,nnbound,,,,,,,,LPPT,590.0
MAC,1,0.0,0.0,0.0,83,19,0.5,nnbound,True,,,,,,,LPPT,590.0
EJU,2,1153.101787887923,1153.101787887923,0.0,83,19,0.5,nnbound,False,,,,,,,LPPT,590.0
TAP,7,4217.620259150262,4073.804105903914,3.41,83,19,0.5,nnbound,False,,,,,,,LPPT,590.0
RYR,4,144.06866144580272,136.84840355981243,5.01,83,19,0.5,nnbound,True,,,,,,,LPPT,590.0
TCV,1,329.9932371478261,329.9932371478261,0.0,83,19,0.5,nnbound,False,,,,,,,LPPT,590.0
VLG,1,22.86144785224393,22.86144785224393,0.0,83,19,0.5,nnbound,True,,,,,,,LPPT,590.0
UAL,2,1896.2592792465448,1641.2704295198491,13.45,83,19,0.5,nnbound,False,,,,,,,LPPT,590.0
TVF,1,85.17469134316323,85.17469134316323,0.0,83,19,0.5,nnbound,True,,,,,,,LPPT,590.0
total,19,7849.079364073767,7719.014883994118,1.66,83,19,0.5,udpp_0,,0.010857582092285156,0,0,0,0,0,LPPT,590.0
MAC,1,0.0,0.0,0.0,83,19,0.5,udpp_0,True,0.0,0,0,0,0,0,LPPT,590.0
EJU,2,1153.101787887923,1153.101787887923,0.0,83,19,0.5,udpp_0,False,0.0012888908386230469,0,0,0,0,0,LPPT,590.0
TAP,7,4217.620259150262,4087.5557790706152,3.08,83,19,0.5,udpp_0,False,0.005185842514038086,0,0,0,0,0,LPPT,590.0
RYR,4,144.06866144580272,144.06866144580272,0.0,83,19,0.5,udpp_0,True,0.0028679370880126953,0,0,0,0,0,LPPT,590.0
TCV,1,329.9932371478261,329.9932371478261,0.0,83,19,0.5,udpp_0,False,0.0,0,0,0,0,0,LPPT,590.0
VLG,1,22.86144785224393,22.86144785224393,0.0,83,19,0.5,udpp_0,True,0.0,0,0,0,0,0,LPPT,590.0
UAL,2,1896.2592792465448,1896.2592792465448,0.0,83,19,0.5,udpp_0,False,0.0014269351959228516,0,0,0,0,0,LPPT,590.0
TVF,1,85.17469134316323,85.17469134316323,0.0,83,19,0.5,udpp_0,True,0.0,0,0,0,0,0,LPPT,590.0
total,3,2.8627681640624996,2.8627681640624996,0.0,84,3,0.6,mincost,,,,,,,,EIDW,360.0
RYR,3,2.8627681640624996,2.8627681640624996,0.0,84,3,0.6,mincost,True,,,,,,,EIDW,360.0
total,3,2.8627681640624996,2.8627681640624996,0.0,84,3,0.6,nnbound,,,,,,,,EIDW,360.0
RYR,3,2.8627681640624996,2.8627681640624996,0.0,84,3,0.6,nnbound,True,,,,,,,EIDW,360.0
total,3,2.8627681640624996,2.8627681640624996,0.0,84,3,0.6,udpp_0,,0.0008654594421386719,0,0,0,0,0,EIDW,360.0
RYR,3,2.8627681640624996,2.8627681640624996,0.0,84,3,0.6,udpp_0,True,0.0008251667022705078,0,0,0,0,0,EIDW,360.0
total,164,130810.87610106095,36852.83996928447,71.83,85,164,0.1,mincost,,,,,,,,LGAV,1003.0
THY,3,2243.099798219908,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
IBK,1,0.0,0.0,0.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
EWG,2,29.009088225843133,29.009088225843133,0.0,85,164,0.1,mincost,True,,,,,,,LGAV,1003.0
OAL,64,43152.64004686053,1085.0720410433614,97.49,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
TRA,2,107.91831251824269,319.9122408286997,-196.44,85,164,0.1,mincost,True,,,,,,,LGAV,1003.0
DLH,2,492.5768883507615,228.87628256398037,53.53,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
AEE,30,22009.899398873156,1138.3180382462306,94.83,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
MEA,2,300.61865492905287,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
RYR,14,17984.14239187391,26682.493089286836,-48.37,85,164,0.1,mincost,True,,,,,,,LGAV,1003.0
AUA,1,59.60789965042007,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
IBE,2,280.4719209795197,94.50634893677929,66.3,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
VLG,2,41.054014236032025,1503.5677835861259,-3562.41,85,164,0.1,mincost,True,,,,,,,LGAV,1003.0
AFR,5,2848.32436826503,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
ELB,3,1532.2234732013187,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
MSR,1,197.71506814785516,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
TVF,5,164.63120373266486,2987.853747320325,-1714.88,85,164,0.1,mincost,True,,,,,,,LGAV,1003.0
HZA,1,275.8359917336883,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
CMB,1,322.7730885481464,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
SAS,1,21854.4,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
SEH,3,1310.1957046481946,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
ROU,1,853.2834644079312,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
AUI,1,521.2800061660012,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
BMS,2,74.94841187312554,860.9059581214447,-1048.66,85,164,0.1,mincost,True,,,,,,,LGAV,1003.0
CYP,1,605.0159821014748,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
WZZ,1,38.012923361683235,972.5652216813535,-2458.51,85,164,0.1,mincost,True,,,,,,,LGAV,1003.0
QTR,1,672.0625442186285,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
AZI,1,861.0827904787061,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
TSC,1,993.1806742760695,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
TAY,1,974.2882122518984,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
AZA,2,3084.4935278563917,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
LZB,1,974.2882122518984,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
LLM,1,1093.3144953739754,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
EZY,1,107.91831251824269,342.20474937591155,-217.1,85,164,0.1,mincost,True,,,,,,,LGAV,1003.0
ETD,1,1315.6903904107494,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
BAW,1,1387.0181838241579,0.0,100.0,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
AFL,1,890.7129201120259,297.0301417692315,66.65,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
ASL,1,1157.1477365837836,310.5252382983586,73.16,85,164,0.1,mincost,False,,,,,,,LGAV,1003.0
total,164,130810.87610106095,87854.74778782322,32.84,85,164,0.1,nnbound,,,,,,,,LGAV,1003.0
THY,3,2243.099798219908,753.6982300543987,66.4,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
IBK,1,0.0,0.0,0.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
EWG,2,29.009088225843133,29.009088225843133,0.0,85,164,0.1,nnbound,True,,,,,,,LGAV,1003.0
OAL,64,43152.64004686053,32536.150330533746,24.6,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
TRA,2,107.91831251824269,107.91831251824269,0.0,85,164,0.1,nnbound,True,,,,,,,LGAV,1003.0
DLH,2,492.5768883507615,492.5768883507615,0.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
AEE,30,22009.899398873156,19371.62374735772,11.99,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
MEA,2,300.61865492905287,0.0,100.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
RYR,14,17984.14239187391,17983.77651751084,0.0,85,164,0.1,nnbound,True,,,,,,,LGAV,1003.0
AUA,1,59.60789965042007,0.0,100.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
IBE,2,280.4719209795197,280.4719209795197,0.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
VLG,2,41.054014236032025,36.83562161679742,10.28,85,164,0.1,nnbound,True,,,,,,,LGAV,1003.0
AFR,5,2848.32436826503,2796.20113258287,1.83,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
ELB,3,1532.2234732013187,1125.6293741398797,26.54,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
MSR,1,197.71506814785516,197.71506814785516,0.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
TVF,5,164.63120373266486,163.5911677675468,0.63,85,164,0.1,nnbound,True,,,,,,,LGAV,1003.0
HZA,1,275.8359917336883,66.09139531643737,76.04,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
CMB,1,322.7730885481464,185.96557204274043,42.39,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
SAS,1,21854.4,121.48239316468576,99.44,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
SEH,3,1310.1957046481946,1089.1663539337683,16.87,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
ROU,1,853.2834644079312,0.0,100.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
AUI,1,521.2800061660012,345.5824064640382,33.71,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
BMS,2,74.94841187312554,72.98751961879117,2.62,85,164,0.1,nnbound,True,,,,,,,LGAV,1003.0
CYP,1,605.0159821014748,605.0159821014748,0.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
WZZ,1,38.012923361683235,38.012923361683235,0.0,85,164,0.1,nnbound,True,,,,,,,LGAV,1003.0
QTR,1,672.0625442186285,672.0625442186285,0.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
AZI,1,861.0827904787061,657.9694808984484,23.59,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
TSC,1,993.1806742760695,471.7944386565515,52.5,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
TAY,1,974.2882122518984,567.7555560182242,41.73,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
AZA,2,3084.4935278563917,2311.1728364535666,25.07,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
LZB,1,974.2882122518984,753.6982300543988,22.64,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
LLM,1,1093.3144953739754,753.6982300543988,31.06,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
EZY,1,107.91831251824269,107.91831251824269,0.0,85,164,0.1,nnbound,True,,,,,,,LGAV,1003.0
ETD,1,1315.6903904107494,728.908922466756,44.6,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
BAW,1,1387.0181838241579,382.4066339985734,72.43,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
AFL,1,890.7129201120259,890.7129201120259,0.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
ASL,1,1157.1477365837836,1157.1477365837836,0.0,85,164,0.1,nnbound,False,,,,,,,LGAV,1003.0
total,164,130810.87610106095,125343.89950192849,4.18,85,164,0.1,udpp_0,,1.062485694885254,0,0,0,0,0,LGAV,1003.0
THY,3,2243.099798219908,2243.099798219908,0.0,85,164,0.1,udpp_0,False,0.010396957397460938,0,0,0,0,0,LGAV,1003.0
IBK,1,0.0,0.0,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
EWG,2,29.009088225843133,29.009088225843133,0.0,85,164,0.1,udpp_0,True,0.006365776062011719,0,0,0,0,0,LGAV,1003.0
OAL,64,43152.64004686053,38968.747231614965,9.7,85,164,0.1,udpp_0,False,0.7045938968658447,0,0,0,0,0,LGAV,1003.0
TRA,2,107.91831251824269,107.91831251824269,0.0,85,164,0.1,udpp_0,True,0.0070154666900634766,0,0,0,0,0,LGAV,1003.0
DLH,2,492.5768883507615,492.5768883507615,0.0,85,164,0.1,udpp_0,False,0.0063877105712890625,0,0,0,0,0,LGAV,1003.0
AEE,30,22009.899398873156,20730.14996886057,5.81,85,164,0.1,udpp_0,False,0.16999173164367676,0,0,0,0,0,LGAV,1003.0
MEA,2,300.61865492905287,300.61865492905287,0.0,85,164,0.1,udpp_0,False,0.006441831588745117,0,0,0,0,0,LGAV,1003.0
RYR,14,17984.14239187391,17980.808037999606,0.02,85,164,0.1,udpp_0,True,0.05877971649169922,0,0,0,0,0,LGAV,1003.0
AUA,1,59.60789965042007,59.60789965042007,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
IBE,2,280.4719209795197,280.4719209795197,0.0,85,164,0.1,udpp_0,False,0.006487607955932617,0,0,0,0,0,LGAV,1003.0
VLG,2,41.054014236032025,41.054014236032025,0.0,85,164,0.1,udpp_0,True,0.006913423538208008,0,0,0,0,0,LGAV,1003.0
AFR,5,2848.32436826503,2848.32436826503,0.0,85,164,0.1,udpp_0,False,0.018058300018310547,0,0,0,0,0,LGAV,1003.0
ELB,3,1532.2234732013187,1532.2234732013187,0.0,85,164,0.1,udpp_0,False,0.01056361198425293,0,0,0,0,0,LGAV,1003.0
MSR,1,197.71506814785516,197.71506814785516,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
TVF,5,164.63120373266486,164.63120373266486,0.0,85,164,0.1,udpp_0,True,0.020297527313232422,0,0,0,0,0,LGAV,1003.0
HZA,1,275.8359917336883,275.8359917336883,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
CMB,1,322.7730885481464,322.7730885481464,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
SAS,1,21854.4,21854.4,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
SEH,3,1310.1957046481946,1310.1957046481946,0.0,85,164,0.1,udpp_0,False,0.011355876922607422,0,0,0,0,0,LGAV,1003.0
ROU,1,853.2834644079312,853.2834644079312,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
AUI,1,521.2800061660012,521.2800061660012,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
BMS,2,74.94841187312554,74.94841187312554,0.0,85,164,0.1,udpp_0,True,0.00837564468383789,0,0,0,0,0,LGAV,1003.0
CYP,1,605.0159821014748,605.0159821014748,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
WZZ,1,38.012923361683235,38.012923361683235,0.0,85,164,0.1,udpp_0,True,0.0,0,0,0,0,0,LGAV,1003.0
